date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-06-22,0.9365962147712708,0.9365962147712708,0.0634037852287292,1.0,0.0,1,-0.0318118948824343,-0.052667219917012405,14.46,13.710000000000003,,False,0,1.0
2016-06-24,0.0384252108633518,0.0384252108633518,0.9615747891366482,0.0,0.0,-1,-0.000699790062981,-0.00010020993701900002,14.29,14.28,,True,0,
2016-06-25,0.0595465563237667,0.0595465563237667,0.9404534436762332,0.0,0.0,-1,-0.0062154696132596,0.005415469613259599,14.48,14.390000000000002,,True,0,
2016-06-26,0.0464282147586345,0.0464282147586345,0.9535717852413654,0.0,0.0,-1,-0.0261115031757233,0.025311503175723303,14.17,13.8,,True,0,
2016-06-28,0.0309798587113618,0.0309798587113618,0.969020141288638,0.0,0.0,-1,-0.0958083832335328,0.0950083832335328,13.36,12.080000000000002,,True,0,
2016-06-29,0.9307236671447754,0.9307236671447754,0.0692763328552246,1.0,0.0,1,0.0560669456066945,0.0703297071129708,11.95,12.8,,False,0,1.0
2016-07-03,0.025459136813879,0.025459136813879,0.974540863186121,0.0,0.0,-1,-0.0273178807947019,0.026517880794701902,12.08,11.750000000000002,,True,0,
2016-07-04,0.8310202956199646,0.8310202956199646,0.1689797043800354,1.0,0.0,1,-0.0017436791630341,-0.0016718395815169,11.47,11.46,,False,0,1.0
2016-07-05,0.0485883466899395,0.0485883466899395,0.9514116533100604,0.0,1.0,-1,0.0070493454179255,-0.0078493454179255,9.93,10.0,,False,0,
2016-07-09,0.9085779190063475,0.9085779190063475,0.0914220809936523,1.0,1.0,1,0.0324675324675326,0.0270293135435993,10.78,11.079999999999998,,True,0,1.0
2016-07-13,0.0778706446290016,0.0778706446290016,0.9221293553709984,0.0,0.0,-1,-0.0056818181818182,0.0048818181818182,10.56,10.5,,True,0,
2016-07-15,0.0726354494690895,0.0726354494690895,0.9273645505309104,0.0,1.0,-1,0.0302040816326529,-0.031004081632652898,12.25,12.62,,False,0,
2016-07-17,0.027829498052597,0.027829498052597,0.972170501947403,0.0,0.0,-1,-0.030541012216405,0.029741012216405002,11.46,11.11,,True,0,
2016-07-21,0.0071797398850321,0.0071797398850321,0.9928202601149678,0.0,1.0,-1,0.0385232744783305,-0.039323274478330505,12.46,12.94,,False,0,
2016-08-28,0.1,0.0153739359229803,0.9,0.0,0.0,-1,-0.0063063063063063,0.0055063063063063,11.1,11.03,,True,0,
2016-08-29,0.0909090909090909,0.0050287335179746,0.9090909090909092,0.0,0.0,-1,0.0,-0.0008,10.98,10.98,,True,0,
2016-09-08,0.0362295453605711,0.0058859633281826,0.9637704546394288,0.0,0.0,-1,0.0008756567425568,-0.0016756567425568,11.42,11.429999999999998,,True,0,
2016-09-12,0.0909090909090909,0.0285396762192249,0.9090909090909092,0.0,0.0,-1,0.0008453085376162,-0.0016453085376162,11.83,11.839999999999998,,True,0,
2016-09-15,0.095285391513752,0.0319251641631126,0.904714608486248,0.0,0.0,-1,-0.0107615894039735,0.0099615894039735,12.08,11.95,,True,0,
2016-09-29,0.0,0.0057793753221631,1.0,0.0,0.0,-1,-0.0007581501137225,-4.184988627750001e-05,13.19,13.18,,True,0,
2016-10-07,0.0769230769230769,0.0271594226360321,0.9230769230769232,0.0,0.0,-1,-0.000790513833992,-9.486166008000054e-06,12.65,12.640000000000002,,True,0,
2016-10-08,0.0714285714285714,0.0128932986408472,0.9285714285714286,0.0,0.0,-1,-0.0113268608414238,0.0105268608414238,12.36,12.220000000000002,,True,0,
2016-10-09,0.0666666666666666,0.0240886248648166,0.9333333333333332,0.0,0.0,-1,-0.0210696920583468,0.020269692058346802,12.34,12.08,,True,0,
2016-10-22,0.0625,0.0076012066565454,0.9375,0.0,0.0,-1,0.002495840266223,-0.0032958402662229998,12.02,12.049999999999999,,True,0,
2016-10-23,0.0588235294117647,0.0081632761284708,0.9411764705882352,0.0,0.0,-1,-0.0024999999999999,0.0016999999999999,12.0,11.97,,True,0,
2016-10-27,0.0555555555555555,0.0107004083693027,0.9444444444444444,0.0,0.0,-1,-0.0104347826086955,0.0096347826086955,11.5,11.380000000000003,,True,0,
2016-11-04,0.0526315789473684,0.0130911916494369,0.9473684210526316,0.0,0.0,-1,0.0045372050816697,-0.005337205081669701,11.02,11.069999999999999,,True,0,
2016-11-07,0.05,0.0188242550939321,0.95,0.0,0.0,-1,0.0,-0.0008,10.95,10.95,,True,0,
2016-11-10,0.0476190476190476,0.0128264846280217,0.9523809523809524,0.0,0.0,-1,-0.0131826741996232,0.0123826741996232,10.62,10.48,,True,0,
2016-11-12,0.0454545454545454,0.0294511746615171,0.9545454545454546,0.0,0.0,-1,-0.0255152109911677,0.0247152109911677,10.19,9.93,,True,0,
2016-11-16,0.0434782608695652,0.0078130308538675,0.9565217391304348,0.0,0.0,-1,-0.0243664717348927,0.0235664717348927,10.26,10.01,,True,0,
2016-11-17,0.0416666666666666,0.0115399630740284,0.9583333333333334,0.0,0.0,-1,-0.0119165839126118,0.0111165839126118,10.07,9.95,,True,0,
2016-11-18,0.04,0.0298707168549299,0.96,0.0,0.0,-1,-0.0123711340206184,0.0115711340206184,9.7,9.58,,True,0,
2016-11-21,0.0384615384615384,0.0187054239213466,0.9615384615384616,0.0,0.0,-1,-0.0062370062370061,0.0054370062370061,9.62,9.56,,True,0,
2016-11-23,0.037037037037037,0.0078019420616328,0.962962962962963,0.0,0.0,-1,0.00203873598369,-0.00283873598369,9.81,9.829999999999998,,True,0,
2016-12-08,0.0357142857142857,0.0077657406218349,0.9642857142857144,0.0,0.0,-1,-0.0176470588235294,0.016847058823529402,8.5,8.350000000000001,,True,0,
2016-12-10,0.0344827586206896,0.0082621220499277,0.9655172413793104,0.0,0.0,-1,-0.0228640192539111,0.0220640192539111,8.31,8.12,,True,0,
