date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-02-03,0.037816297262907,0.037816297262907,0.962183702737093,0.0,0.0,-1,-0.0012070815450643,0.0008070815450643,372.8,372.35,372.35,True,0,
2016-02-04,0.0698647052049636,0.0698647052049636,0.9301352947950364,0.0,0.0,-1,0.0056595087871319,-0.0060595087871319,369.29,371.37999999999994,371.38,True,0,
2016-02-05,0.2624408602714538,0.2624408602714538,0.7375591397285461,0.0,0.0,-1,-0.0094278703344956,0.0090278703344956,387.15,383.5,383.5,True,0,
2016-02-06,0.0222550891339778,0.0222550891339778,0.977744910866022,0.0,0.0,-1,-0.0225229933110368,0.0221229933110367,382.72,374.1,374.1,True,0,
2016-02-07,0.2593588829040527,0.2593588829040527,0.7406411170959473,0.0,0.0,-1,0.0040298905791299,-0.0044298905791299,374.7,376.2099999999999,376.21,True,0,
2016-02-08,0.1762101948261261,0.1762101948261261,0.8237898051738739,0.0,1.0,-1,0.0055162171480096,-0.0059162171480096,377.07,379.15,379.15,False,0,
2016-02-09,0.0109274797141551,0.0109274797141551,0.9890725202858448,0.0,0.0,-1,-0.001159373399121,0.000759373399121,370.89,370.46,370.46,True,0,
2016-02-10,0.0467389598488807,0.0467389598488807,0.9532610401511192,0.0,1.0,-1,0.0041824177591892,-0.0045824177591892,372.99,374.5499999999999,374.55,False,0,
2016-02-11,0.1063412278890609,0.1063412278890609,0.893658772110939,0.0,0.0,-1,-0.007783543365456,0.007383543365456,377.72,374.78,374.78,True,0,
2016-02-12,0.0708061158657074,0.0708061158657074,0.9291938841342926,0.0,0.0,-1,0.0030660252682772,-0.0034660252682772,378.34,379.5,379.5,True,0,
2016-02-13,0.1535925418138504,0.1535925418138504,0.8464074581861496,0.0,1.0,-1,0.016399864204946,-0.016799864204946,382.93,389.21,389.21,False,0,
2016-02-15,0.1430395245552063,0.1430395245552063,0.8569604754447937,0.0,0.0,-1,-0.0063323635118945,0.0059323635118944,409.01,406.42,406.42,True,0,
2016-02-16,0.0619984306395053,0.0619984306395053,0.9380015693604946,0.0,0.0,-1,0.0025250631265781,-0.0029250631265781,399.99,401.0,401.0,True,0,
2016-02-17,0.1295492500066757,0.1295492500066757,0.8704507499933243,0.0,1.0,-1,0.0103087722743114,-0.0107087722743114,407.42,411.61999999999995,411.62,False,0,
2016-02-18,0.2295624017715454,0.2295624017715454,0.7704375982284546,0.0,1.0,-1,0.0064939733052166,-0.0068939733052166,417.31,420.0199999999999,420.02,False,0,
2016-02-19,0.2761848568916321,0.2761848568916321,0.7238151431083679,0.0,0.0,-1,-0.0058865416567766,0.0054865416567765,421.3,418.8200000000001,418.82,True,0,
2016-02-20,0.164806380867958,0.164806380867958,0.8351936191320419,0.0,1.0,-1,0.0055214578544514,-0.0059214578544514,421.99,424.31999999999994,424.32,False,0,
2016-02-21,0.1754941046237945,0.1754941046237945,0.8245058953762054,0.0,1.0,-1,0.0007966857871256,-0.0011966857871256,439.32,439.67,439.67,False,0,
2016-02-22,0.1182266324758529,0.1182266324758529,0.881773367524147,0.0,0.0,-1,-0.0047614687299697,0.0043614687299696,436.84,434.76,434.76,True,0,
2016-02-23,0.7674244046211243,0.7674244046211243,0.2325755953788757,1.0,0.0,1,-0.0041309110827095,0.0017681577505933,438.16,439.11,436.35,False,0,1.0
2016-02-24,0.0391623303294181,0.0391623303294181,0.9608376696705818,0.0,0.0,-1,-0.0228862047043864,0.0224862047043864,424.71,414.99,414.99,True,0,
2016-02-26,0.1192164868116378,0.1192164868116378,0.8807835131883621,0.0,0.0,-1,0.003389991228694,-0.003789991228694,421.83,423.26,423.26,True,0,
