date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-06-24,0.7293664216995239,0.7293664216995239,0.2706335783004761,1.0,1.0,1,0.0230880230880231,0.0327890331890332,13.86,14.32,14.18,True,0,1.0
2016-06-25,0.2969323992729187,0.2969323992729187,0.7030676007270813,0.0,0.0,-1,-0.0034364261168385,0.0030364261168385,14.55,14.5,14.5,True,0,
2016-06-26,0.0128318527713418,0.0128318527713418,0.9871681472286582,0.0,0.0,-1,-0.0020847810979847,0.0016847810979847,14.39,14.36,14.36,True,0,
2016-06-27,0.7721059322357178,0.7721059322357178,0.2278940677642822,1.0,0.0,1,0.0214285714285714,-0.0004,14.0,14.0,14.3,False,0,1.0
2016-06-28,0.0116990897804498,0.0116990897804498,0.98830091021955,0.0,0.0,-1,-0.0233380480905233,0.0229380480905233,14.14,13.81,13.81,True,0,
2016-06-29,0.2988074719905853,0.2988074719905853,0.7011925280094147,0.0,0.0,-1,-0.0041288191577208,0.0037288191577207,12.11,12.06,12.06,True,0,
2016-07-01,0.0726494267582893,0.0726494267582893,0.9273505732417108,0.0,0.0,-1,-0.0096230954290297,0.0092230954290297,12.47,12.35,12.35,True,0,
2016-07-02,0.0065373787656426,0.0065373787656426,0.9934626212343574,0.0,0.0,-1,-0.0016326530612244,0.0012326530612244,12.25,12.23,12.23,True,0,
2016-07-03,0.0123669886961579,0.0123669886961579,0.987633011303842,0.0,0.0,-1,-0.0041186161449753,0.0037186161449753,12.14,12.09,12.09,True,0,
2016-07-04,0.0758514478802681,0.0758514478802681,0.924148552119732,0.0,0.0,-1,0.0169635284139101,-0.0173635284139101,11.79,11.989999999999998,11.99,True,0,
2016-07-05,0.0268971603363752,0.0268971603363752,0.9731028396636248,0.0,0.0,-1,-0.0235396687009591,0.0231396687009591,11.47,11.2,11.2,True,0,
2016-07-07,0.0058445278555154,0.0058445278555154,0.9941554721444844,0.0,0.0,-1,-0.0245051837888783,0.0241051837888783,10.61,10.35,10.35,True,0,
2016-07-08,0.2221589982509613,0.2221589982509613,0.7778410017490387,0.0,0.0,-1,0.0079365079365079,-0.0083365079365078,10.08,10.16,10.16,True,0,
2016-07-09,0.7973222136497498,0.7973222136497498,0.2026777863502502,1.0,0.0,1,-0.0393700787401574,-0.0004,11.43,11.43,10.98,False,0,1.0
2016-07-11,0.0114733874797821,0.0114733874797821,0.988526612520218,0.0,0.0,-1,-0.0208522212148684,0.0204522212148684,11.03,10.8,10.8,True,0,
2016-07-12,0.1235565170645713,0.1235565170645713,0.8764434829354286,0.0,0.0,-1,0.0075471698113207,-0.0079471698113207,10.6,10.68,10.68,True,0,
2016-07-13,0.0039413538761436,0.0039413538761436,0.9960586461238564,0.0,0.0,-1,-0.001897533206831,0.001497533206831,10.54,10.52,10.52,True,0,
2016-07-14,0.9560763239860536,0.9560763239860536,0.0439236760139465,1.0,1.0,1,0.0489181561618061,0.0014814675446848,10.63,10.65,11.15,True,0,1.0
2016-07-15,0.7973235845565796,0.7973235845565796,0.2026764154434204,1.0,1.0,1,0.0488230165649519,0.0109339145597209,11.47,11.6,12.03,True,0,1.0
2016-07-16,0.0062822471372783,0.0062822471372783,0.9937177528627216,0.0,1.0,-1,0.0008333333333333,-0.0012333333333333,12.0,12.009999999999998,12.01,False,0,
2016-07-17,0.257486879825592,0.257486879825592,0.742513120174408,0.0,0.0,-1,-0.0338983050847457,0.0334983050847457,11.8,11.400000000000002,11.4,True,0,
