date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-02-03,0.0164533536881208,0.0164533536881208,0.9835466463118792,0.0,0.0,-1,-0.0052488492907323,0.0044488492907323,371.51,369.56,,True,0,
2016-02-04,0.0677949339151382,0.0677949339151382,0.9322050660848618,0.0,1.0,-1,0.0146736864053377,-0.0154736864053377,383.68,389.30999999999995,,False,0,
2016-02-05,0.2016839981079101,0.2016839981079101,0.7983160018920898,0.0,0.0,-1,-0.0033899182279267,0.0025899182279267,386.44,385.13,,True,0,
2016-02-06,0.0541373863816261,0.0541373863816261,0.945862613618374,0.0,0.0,-1,-0.0055251553949954,0.004725155394995399,376.46,374.38,,True,0,
2016-02-07,0.1377511620521545,0.1377511620521545,0.8622488379478455,0.0,0.0,-1,-0.0168264166842215,0.0160264166842215,379.76,373.37000000000006,,True,0,
2016-02-09,0.1301440149545669,0.1301440149545669,0.869855985045433,0.0,0.0,-1,-0.00717754415924,0.006377544159239999,374.78,372.09000000000003,,True,0,
2016-02-10,0.0844946354627609,0.0844946354627609,0.9155053645372392,0.0,0.0,-1,-0.011580185596654,0.010780185596654,382.55,378.12000000000006,,True,0,
2016-02-11,0.0235137566924095,0.0235137566924095,0.9764862433075904,0.0,0.0,-1,-0.0084527941916849,0.0076527941916849,377.39,374.20000000000005,,True,0,
2016-02-14,0.9341508150100708,0.9341508150100708,0.0658491849899292,1.0,1.0,1,0.0006254691018263,0.0015767825869401,399.7,400.6499999999999,,True,0,1.0
2016-02-15,0.0673044398427009,0.0673044398427009,0.932695560157299,0.0,0.0,-1,-0.0144171016654238,0.013617101665423799,402.3,396.50000000000006,,True,0,
2016-02-16,0.9520000219345092,0.9520000219345092,0.0479999780654907,1.0,1.0,1,0.0036135930500211,0.0029373462366657,404.03,405.54,,True,0,1.0
2016-02-17,0.0576818846166133,0.0576818846166133,0.9423181153833866,0.0,1.0,-1,0.0026278697532191,-0.0034278697532191,418.59,419.69,,False,0,
2016-02-18,0.0251987632364034,0.0251987632364034,0.9748012367635964,0.0,0.0,-1,0.0026024878829119,-0.0034024878829119,418.83,419.91999999999996,,True,0,
2016-02-19,0.0912653729319572,0.0912653729319572,0.9087346270680428,0.0,0.0,-1,-0.0065973705444016,0.0057973705444016,421.38,418.6000000000001,,True,0,
2016-02-20,0.9215784668922424,0.9215784668922424,0.0784215331077575,1.0,1.0,1,0.0230753191390774,0.0146762180571322,431.63,438.30999999999995,,True,0,1.0
2016-02-22,0.0425354056060314,0.0425354056060314,0.9574645943939686,0.0,0.0,-1,0.0022373918403689,-0.0030373918403689,438.01,438.98999999999995,,True,0,
2016-02-23,0.0472077205777168,0.0472077205777168,0.9527922794222832,0.0,0.0,-1,-0.0050428524077844,0.004242852407784399,422.38,420.25000000000006,,True,0,
2016-02-26,0.7475259304046631,0.7475259304046631,0.2524740695953369,1.0,0.0,1,-0.00018918343699,0.0010208905810295001,422.87,423.64,,False,0,1.0
2016-02-28,0.9040002822875975,0.9040002822875975,0.0959997177124023,1.0,1.0,1,0.0058403634003893,0.0050403634003893,431.48,434.00000000000006,,True,0,1.0
2016-02-29,0.9147352576255798,0.9147352576255798,0.0852647423744201,1.0,0.0,1,-0.006244853143014,-0.0071363528227652,437.16,434.39,,False,0,1.0
2016-03-01,0.0523324869573116,0.0523324869573116,0.9476675130426884,0.0,0.0,-1,-0.0069068723379762,0.006106872337976199,434.35,431.3500000000001,,True,0,
2016-03-02,0.2084218114614486,0.2084218114614486,0.7915781885385513,0.0,0.0,-1,-0.0030498451796148,0.0022498451796148,429.53,428.22,,True,0,
2016-03-03,0.0087257418781518,0.0087257418781518,0.991274258121848,0.0,0.0,-1,-0.0117356392835083,0.010935639283508299,420.94,416.0,,True,0,
2016-03-04,0.2,0.1652446985244751,0.8,0.0,0.0,-1,-0.013973443267341,0.013173443267341,417.22,411.39000000000004,,True,0,
2016-03-05,0.0632784195233418,0.0553709827363491,0.9367215804766582,0.0,1.0,-1,0.0050438817714112,-0.0058438817714112,396.52,398.5199999999999,,False,0,
2016-03-07,0.25,0.2517086267471313,0.75,0.0,1.0,-1,0.004340934032435,-0.005140934032435001,410.05,411.83,,False,0,
2016-03-08,0.0,0.0211304761469364,1.0,0.0,0.0,-1,0.0036089638859762,-0.0044089638859762005,410.09,411.56999999999994,,True,0,
2016-03-13,0.0,0.0300555992871522,1.0,0.0,0.0,-1,-0.0038591413410516,0.0030591413410516,414.6,413.00000000000006,,True,0,
2016-03-14,0.2727272727272727,0.1321949064731598,0.7272727272727273,0.0,0.0,-1,-0.0026076248883309,0.0018076248883309,414.17,413.09000000000003,,True,0,
2016-03-15,0.0,0.0282236468046903,1.0,0.0,0.0,-1,-0.0008416496332812,4.164963328119999e-05,415.85,415.50000000000006,,True,0,
2016-03-18,0.2307692307692307,0.1890069544315338,0.7692307692307692,0.0,0.0,-1,-0.0241330212129256,0.0233330212129256,414.37,404.37,,True,0,
2016-03-19,0.0,0.0464469119906425,1.0,0.0,0.0,-1,-0.0061915716313445,0.0053915716313445,408.62,406.09,,True,0,
2016-03-23,0.0,0.0452227890491485,1.0,0.0,1.0,-1,0.0011980065171554,-0.0019980065171554,417.36,417.85999999999996,,False,0,
2016-03-24,0.2142857142857142,0.1792255789041519,0.7857142857142857,0.0,0.0,-1,0.0006486486486486,-0.0014486486486486,416.25,416.52,,True,0,
2016-03-25,0.2,0.1194131597876548,0.8,0.0,0.0,-1,0.001011731264905,-0.0018117312649049999,415.13,415.55,,True,0,
2016-03-28,0.1904761904761904,0.2156185358762741,0.8095238095238095,0.0,0.0,-1,-0.0013238457719675,0.0005238457719675,423.01,422.45,,True,0,
2016-03-29,0.0,0.0151238869875669,1.0,0.0,0.0,-1,0.0020065272573432,-0.0028065272573431998,413.65,414.48,,True,0,
2016-03-30,0.1818181818181818,0.1210971102118492,0.8181818181818181,0.0,0.0,-1,-0.0024691955748141,0.0016691955748141,413.09,412.07000000000005,,True,0,
2016-04-01,0.1739130434782608,0.137340560555458,0.8260869565217391,0.0,0.0,-1,0.0012982017501683,-0.0020982017501683,415.96,416.5,,True,0,
2016-04-02,1.0,0.9589383006095886,0.0,1.0,0.0,1,-0.0002620607504467,-0.0004902918403812001,419.75,419.88,,False,0,1.0
2016-04-07,0.1666666666666666,0.1327355802059173,0.8333333333333334,0.0,0.0,-1,0.0015920161577758,-0.0023920161577758,420.85,421.52,,True,0,
2016-04-11,0.16,0.1131335943937301,0.84,0.0,0.0,-1,0.001301528704624,-0.002101528704624,422.58,423.13000000000005,,True,0,
2016-04-13,0.1046481163422231,0.044363398104906,0.8953518836577768,0.0,0.0,-1,0.0020052845144852,-0.0028052845144852,423.88,424.72999999999996,,True,0,
2016-04-14,0.0,0.0127636212855577,1.0,0.0,0.0,-1,0.0010812081325656,-0.0018812081325656,425.45,425.90999999999997,,True,0,
2016-04-17,0.1538461538461538,0.0663328543305397,0.8461538461538461,0.0,0.0,-1,-0.0008796092683039,7.960926830389995e-05,432.01,431.63000000000005,,True,0,
2016-04-18,0.0,0.0111437514424324,1.0,0.0,0.0,-1,0.0008154896432815,-0.0016154896432815,429.19,429.53999999999996,,True,0,
2016-04-19,0.1481481481481481,0.161390796303749,0.8518518518518519,0.0,1.0,-1,0.0028830504533828,-0.0036830504533828,430.1,431.34,,False,0,
2016-04-24,0.0,0.0279372632503509,1.0,0.0,1.0,-1,0.0143122068288425,-0.015112206828842501,458.35,464.91,,False,0,
